A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.01875
0.19,0.0505,0.743,148.0,
0.0811,0.106,0.794,295.0,
0.0643,0.158,0.766,443.0,
0.0577,0.213,0.708,591.0,
0.0537,0.266,0.664,738.0,
0.0501,0.322,0.611,886.0,
0.0462,0.374,0.563,1034.0,
0.0417,0.428,0.512,1181.0,
0.0381,0.484,0.459,1329.0,
0.0345,0.537,0.412,1477.0,
0.0308,0.576,0.368,1624.0,
0.027,0.633,0.317,1772.0,
0.0233,0.682,0.272,1920.0,
0.0198,0.733,0.229,2068.0,
0.0163,0.775,0.185,2215.0,
0.013,0.826,0.144,2363.0,
0.00989,0.864,0.107,2511.0,
0.00716,0.91,0.0731,2658.0,
0.00472,0.936,0.0467,2806.0,
0.00298,0.957,0.028,2954.0,
0.00182,0.981,0.0177,3101.0,
0.00122,0.99,0.0127,3249.0,
