A,P,time,cat
0.999,0.0,0.0,0.027
0.804,0.184,2561.0,
0.684,0.311,5122.0,
0.581,0.407,7684.0,
0.506,0.482,10245.0,
0.446,0.546,12806.0,
0.389,0.599,15367.0,
0.343,0.65,17928.0,
0.307,0.685,20489.0,
0.27,0.724,23050.0,
0.245,0.738,25612.0,
0.219,0.762,28173.0,
0.195,0.772,30734.0,
0.176,0.807,33295.0,
0.158,0.822,35856.0,
0.143,0.841,38418.0,
0.129,0.863,40979.0,
0.118,0.871,43540.0,
0.105,0.89,46101.0,
0.095,0.897,48662.0,
0.0852,0.898,51223.0,
0.0782,0.917,53784.0,
0.07,0.905,56346.0,
0.0634,0.92,58907.0,
0.0576,0.918,61468.0,
0.0521,0.932,64029.0,
0.0474,0.941,66590.0,
0.0429,0.941,69152.0,
0.039,0.937,71713.0,
0.0357,0.948,74274.0,
0.0319,0.949,76835.0,
