A,P,time,cat
0.999,0.0,0.0,0.0405
0.818,0.176,1632.0,
0.684,0.298,3264.0,
0.594,0.393,4896.0,
0.518,0.462,6528.0,
0.45,0.525,8161.0,
0.397,0.583,9793.0,
0.359,0.626,11425.0,
0.316,0.669,13057.0,
0.285,0.698,14689.0,
0.254,0.72,16321.0,
0.228,0.745,17953.0,
0.205,0.774,19585.0,
0.188,0.809,21217.0,
0.167,0.806,22850.0,
0.151,0.821,24482.0,
0.136,0.843,26114.0,
0.125,0.853,27746.0,
0.112,0.857,29378.0,
0.102,0.874,31010.0,
0.092,0.883,32642.0,
0.0843,0.895,34274.0,
0.0759,0.905,35906.0,
0.07,0.901,37539.0,
0.0635,0.916,39171.0,
0.0573,0.921,40803.0,
0.0528,0.922,42435.0,
0.0475,0.922,44067.0,
0.0435,0.935,45699.0,
0.0397,0.93,47331.0,
0.0363,0.935,48963.0,
0.0333,0.946,50595.0,
0.0301,0.942,52228.0,
0.0272,0.947,53860.0,
0.025,0.951,55492.0,
0.0228,0.954,57124.0,
0.0207,0.955,58756.0,
