A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.045
0.83,0.0782,0.0567,565.0,
0.776,0.0739,0.115,1130.0,
0.72,0.068,0.174,1695.0,
0.652,0.0635,0.228,2260.0,
0.615,0.0575,0.285,2825.0,
0.562,0.0544,0.341,3390.0,
0.517,0.0494,0.396,3955.0,
0.466,0.0447,0.453,4520.0,
0.418,0.0405,0.501,5085.0,
0.375,0.0357,0.56,5650.0,
0.33,0.0313,0.602,6215.0,
0.287,0.0273,0.65,6780.0,
0.243,0.0234,0.702,7344.0,
0.205,0.0197,0.746,7909.0,
0.17,0.0165,0.78,8474.0,
0.14,0.0134,0.819,9039.0,
0.111,0.0107,0.852,9604.0,
0.0879,0.00846,0.884,10169.0,
0.0676,0.00658,0.899,10734.0,
0.0535,0.00511,0.93,11299.0,
0.0417,0.00408,0.928,11864.0,
0.0339,0.00321,0.944,12429.0,
0.0283,0.00274,0.95,12994.0,
0.0249,0.00235,0.966,13559.0,
0.0221,0.00213,0.966,14124.0,
0.0209,0.00196,0.965,14689.0,
