A,P,time,cat
0.991,0.0,0.0,0.019
0.859,0.141,90.4,
0.744,0.261,181.0,
0.635,0.363,271.0,
0.554,0.454,362.0,
0.479,0.518,452.0,
0.41,0.594,542.0,
0.355,0.645,633.0,
0.309,0.696,723.0,
0.265,0.737,814.0,
0.233,0.769,904.0,
0.201,0.8,994.0,
0.178,0.827,1085.0,
0.152,0.834,1175.0,
0.135,0.862,1266.0,
0.116,0.887,1356.0,
0.102,0.881,1446.0,
0.0898,0.9,1537.0,
0.0781,0.911,1627.0,
0.0698,0.931,1718.0,
0.0617,0.948,1808.0,
0.0556,0.947,1898.0,
0.0493,0.95,1989.0,
0.0433,0.959,2079.0,
0.0386,0.972,2170.0,
0.0351,0.956,2260.0,
