A,P,time,cat
0.992,0.0,0.0,0.0075
0.93,0.0735,1462.0,
0.846,0.141,2925.0,
0.787,0.208,4387.0,
0.721,0.272,5849.0,
0.665,0.329,7311.0,
0.62,0.384,8774.0,
0.557,0.436,10236.0,
0.507,0.489,11698.0,
0.462,0.536,13160.0,
0.419,0.582,14623.0,
0.37,0.612,16085.0,
0.34,0.663,17547.0,
0.304,0.693,19009.0,
0.274,0.724,20472.0,
0.25,0.753,21934.0,
0.22,0.778,23396.0,
0.201,0.791,24858.0,
0.179,0.809,26321.0,
0.164,0.828,27783.0,
0.147,0.847,29245.0,
0.133,0.852,30708.0,
0.122,0.878,32170.0,
0.11,0.89,33632.0,
0.103,0.905,35094.0,
0.0939,0.901,36557.0,
0.0861,0.915,38019.0,
0.0807,0.911,39481.0,
0.075,0.922,40943.0,
0.07,0.928,42406.0,
0.0658,0.925,43868.0,
0.0634,0.938,45330.0,
0.0598,0.946,46792.0,
0.057,0.942,48255.0,
0.0553,0.945,49717.0,
