A,P,time,cat
1.005,0.0,0.0,0.005
0.918,0.0698,2119.0,
0.861,0.137,4237.0,
0.806,0.201,6356.0,
0.741,0.264,8474.0,
0.673,0.318,10593.0,
0.617,0.379,12712.0,
0.57,0.432,14830.0,
0.52,0.474,16949.0,
0.479,0.517,19068.0,
0.429,0.568,21186.0,
0.396,0.602,23305.0,
0.357,0.635,25424.0,
0.321,0.668,27542.0,
0.29,0.705,29661.0,
0.261,0.732,31779.0,
0.236,0.756,33898.0,
0.214,0.789,36017.0,
0.192,0.806,38135.0,
0.174,0.823,40254.0,
0.158,0.839,42372.0,
0.144,0.856,44491.0,
0.131,0.867,46610.0,
0.118,0.869,48728.0,
0.109,0.874,50847.0,
0.0999,0.901,52966.0,
0.0927,0.899,55084.0,
0.0854,0.919,57203.0,
0.0804,0.913,59322.0,
0.0747,0.937,61440.0,
0.0709,0.925,63559.0,
0.0655,0.927,65677.0,
0.0629,0.942,67796.0,
