A,P,time,cat
1.007,0.0,0.0,0.0405
0.905,0.0667,612.0,
0.833,0.133,1224.0,
0.767,0.198,1836.0,
0.697,0.266,2448.0,
0.638,0.326,3060.0,
0.573,0.389,3672.0,
0.511,0.452,4284.0,
0.451,0.519,4896.0,
0.388,0.579,5508.0,
0.337,0.636,6120.0,
0.285,0.686,6732.0,
0.229,0.735,7344.0,
0.186,0.797,7957.0,
0.142,0.831,8569.0,
0.106,0.886,9181.0,
0.0745,0.909,9793.0,
0.0512,0.926,10405.0,
0.0336,0.959,11017.0,
0.0215,0.966,11629.0,
0.0132,0.986,12241.0,
0.00799,0.992,12853.0,
0.00492,0.996,13465.0,
0.00297,0.99,14077.0,
0.00181,1.003,14689.0,
