P,A,time,cat
0.0,1.003,0.0,0.072
0.0844,0.907,0.0168,
0.165,0.833,0.0336,
0.239,0.756,0.0504,
0.298,0.702,0.0671,
0.36,0.642,0.0839,
0.414,0.59,0.101,
0.46,0.537,0.117,
0.503,0.497,0.134,
0.543,0.456,0.151,
0.575,0.426,0.168,
0.612,0.39,0.185,
0.636,0.361,0.201,
0.663,0.335,0.218,
0.685,0.308,0.235,
0.712,0.287,0.252,
0.735,0.27,0.269,
0.747,0.253,0.285,
0.764,0.234,0.302,
0.777,0.22,0.319,
0.788,0.204,0.336,
0.79,0.194,0.352,
0.815,0.183,0.369,
0.82,0.171,0.386,
0.832,0.164,0.403,
0.828,0.154,0.42,
0.854,0.146,0.436,
0.861,0.14,0.453,
0.867,0.134,0.47,
0.865,0.129,0.487,
0.875,0.121,0.504,
0.884,0.119,0.52,
0.876,0.113,0.537,
0.887,0.111,0.554,
0.892,0.107,0.571,
0.887,0.103,0.587,
0.894,0.1,0.604,
0.888,0.0969,0.621,
