P,A,time,cat
0.0,0.997,0.0,0.09
0.0931,0.919,0.0148,
0.178,0.814,0.0295,
0.258,0.743,0.0443,
0.323,0.674,0.0591,
0.384,0.615,0.0739,
0.441,0.561,0.0886,
0.486,0.507,0.103,
0.535,0.462,0.118,
0.578,0.426,0.133,
0.611,0.389,0.148,
0.638,0.357,0.162,
0.662,0.331,0.177,
0.697,0.304,0.192,
0.715,0.279,0.207,
0.737,0.258,0.222,
0.75,0.241,0.236,
0.773,0.222,0.251,
0.791,0.208,0.266,
0.81,0.193,0.281,
0.809,0.184,0.295,
0.813,0.17,0.31,
0.841,0.162,0.325,
0.843,0.151,0.34,
0.851,0.142,0.355,
0.86,0.137,0.369,
0.869,0.132,0.384,
0.882,0.124,0.399,
0.875,0.118,0.414,
0.877,0.115,0.428,
0.887,0.109,0.443,
0.891,0.106,0.458,
0.889,0.103,0.473,
0.891,0.0995,0.487,
0.901,0.0978,0.502,
0.9,0.0939,0.517,
