A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.066
0.655,0.215,0.0706,293.0,
0.607,0.198,0.14,586.0,
0.548,0.182,0.206,879.0,
0.503,0.166,0.27,1172.0,
0.462,0.152,0.33,1465.0,
0.413,0.137,0.393,1758.0,
0.368,0.122,0.447,2051.0,
0.331,0.108,0.508,2344.0,
0.292,0.0974,0.557,2637.0,
0.257,0.0835,0.599,2930.0,
0.222,0.0739,0.649,3223.0,
0.192,0.0639,0.683,3516.0,
0.165,0.055,0.726,3809.0,
0.139,0.0466,0.754,4101.0,
0.122,0.0401,0.787,4394.0,
0.101,0.0333,0.82,4687.0,
0.084,0.028,0.836,4980.0,
0.0698,0.0232,0.862,5273.0,
0.058,0.0191,0.871,5566.0,
0.0476,0.0159,0.881,5859.0,
0.0392,0.0129,0.905,6152.0,
0.0317,0.0105,0.912,6445.0,
0.0257,0.00849,0.913,6738.0,
0.0212,0.00695,0.932,7031.0,
0.0169,0.00563,0.925,7324.0,
0.014,0.00456,0.927,7617.0,
0.0111,0.00367,0.924,7910.0,
