A,P,time,cat
1.007,0.0,0.0,0.0315
0.752,0.214,216.0,
0.63,0.346,432.0,
0.535,0.433,648.0,
0.461,0.506,864.0,
0.409,0.567,1080.0,
0.359,0.612,1296.0,
0.318,0.652,1512.0,
0.284,0.688,1728.0,
0.254,0.724,1944.0,
0.225,0.742,2160.0,
0.205,0.769,2376.0,
0.185,0.793,2592.0,
0.164,0.807,2808.0,
0.151,0.817,3024.0,
0.137,0.838,3240.0,
0.124,0.84,3456.0,
0.112,0.866,3672.0,
0.103,0.873,3889.0,
0.0933,0.876,4105.0,
0.0858,0.884,4321.0,
0.0773,0.896,4537.0,
0.0713,0.908,4753.0,
0.0654,0.915,4969.0,
0.0585,0.908,5185.0,
0.054,0.913,5401.0,
0.0495,0.923,5617.0,
0.0458,0.92,5833.0,
0.0422,0.923,6049.0,
0.0383,0.928,6265.0,
0.0354,0.929,6481.0,
0.0327,0.945,6697.0,
0.0303,0.936,6913.0,
0.0283,0.939,7129.0,
0.0259,0.943,7345.0,
