P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.02125
0.181,0.116,0.687,215.0,
0.244,0.107,0.626,429.0,
0.29,0.0999,0.592,644.0,
0.334,0.0936,0.557,859.0,
0.372,0.0886,0.52,1073.0,
0.415,0.0832,0.482,1288.0,
0.452,0.0767,0.449,1503.0,
0.489,0.071,0.416,1717.0,
0.539,0.0646,0.383,1932.0,
0.573,0.0591,0.347,2147.0,
0.606,0.0534,0.318,2361.0,
0.644,0.0479,0.278,2576.0,
0.69,0.0427,0.247,2791.0,
0.725,0.0374,0.222,3006.0,
0.758,0.032,0.188,3220.0,
0.793,0.0267,0.16,3435.0,
0.827,0.0223,0.132,3650.0,
0.852,0.0178,0.104,3864.0,
0.891,0.0137,0.0799,4079.0,
0.91,0.0101,0.0605,4294.0,
0.941,0.00718,0.0422,4508.0,
0.951,0.00496,0.0293,4723.0,
0.956,0.00347,0.0206,4938.0,
0.967,0.0026,0.0154,5152.0,
0.971,0.00213,0.0126,5367.0,
