P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.017
0.127,0.125,0.73,180.0,
0.184,0.117,0.692,361.0,
0.215,0.111,0.656,541.0,
0.245,0.108,0.634,722.0,
0.273,0.105,0.607,902.0,
0.299,0.0989,0.586,1083.0,
0.333,0.0957,0.564,1263.0,
0.354,0.09,0.536,1444.0,
0.381,0.0878,0.508,1624.0,
0.412,0.0825,0.493,1805.0,
0.438,0.0789,0.466,1985.0,
0.464,0.075,0.446,2166.0,
0.491,0.0715,0.419,2346.0,
0.519,0.0678,0.401,2527.0,
0.55,0.0639,0.372,2707.0,
0.57,0.0606,0.351,2888.0,
0.597,0.0566,0.33,3068.0,
0.62,0.0517,0.308,3248.0,
0.652,0.0486,0.286,3429.0,
0.671,0.0452,0.263,3609.0,
0.7,0.0413,0.244,3790.0,
0.726,0.0379,0.222,3970.0,
0.749,0.0342,0.2,4151.0,
0.776,0.0306,0.18,4331.0,
0.794,0.0269,0.16,4512.0,
0.81,0.0239,0.143,4692.0,
0.832,0.0206,0.123,4873.0,
0.859,0.018,0.106,5053.0,
0.881,0.0151,0.0877,5234.0,
0.905,0.0125,0.0724,5414.0,
0.919,0.00992,0.0588,5595.0,
0.928,0.00775,0.0459,5775.0,
0.949,0.00601,0.0359,5956.0,
0.942,0.0047,0.0279,6136.0,
0.962,0.00368,0.0214,6317.0,
0.987,0.00292,0.0171,6497.0,
