P,A,time,cat
0.0,0.994,0.0,0.039
0.458,0.525,0.00383,
0.753,0.248,0.00767,
0.876,0.114,0.0115,
0.936,0.0555,0.0153,
0.959,0.0318,0.0192,
0.976,0.0226,0.023,
0.969,0.0191,0.0268,
0.984,0.0179,0.0307,
0.982,0.0172,0.0345,
0.98,0.0171,0.0383,
0.98,0.017,0.0422,
0.972,0.017,0.046,
0.97,0.017,0.0498,
0.97,0.0171,0.0537,
0.983,0.0172,0.0575,
0.982,0.0171,0.0613,
0.979,0.0171,0.0652,
0.965,0.0169,0.069,
0.972,0.0169,0.0728,
0.976,0.0172,0.0767,
0.979,0.0168,0.0805,
0.988,0.017,0.0843,
0.974,0.0171,0.0882,
0.972,0.0168,0.092,
0.98,0.017,0.0958,
0.984,0.0172,0.0997,
0.982,0.0171,0.104,
0.98,0.0171,0.107,
0.981,0.0172,0.111,
0.981,0.017,0.115,
0.969,0.017,0.119,
0.984,0.0168,0.123,
0.983,0.017,0.127,
0.977,0.017,0.13,
0.983,0.017,0.134,
0.984,0.0171,0.138,
