P,A,time,cat
0.0,1.008,0.0,0.04875
0.523,0.464,0.00363,
0.804,0.186,0.00726,
0.921,0.0763,0.0109,
0.944,0.0363,0.0145,
0.979,0.0234,0.0182,
0.975,0.0192,0.0218,
0.974,0.0178,0.0254,
0.981,0.0173,0.0291,
0.995,0.017,0.0327,
0.979,0.0171,0.0363,
0.988,0.0171,0.0399,
0.982,0.0169,0.0436,
0.983,0.0171,0.0472,
0.979,0.0169,0.0508,
0.989,0.0169,0.0545,
0.989,0.0172,0.0581,
0.981,0.0169,0.0617,
0.975,0.017,0.0654,
0.971,0.0171,0.069,
0.975,0.0172,0.0726,
0.978,0.0169,0.0763,
0.975,0.0168,0.0799,
0.98,0.0169,0.0835,
0.964,0.017,0.0872,
0.968,0.017,0.0908,
0.975,0.0172,0.0944,
0.983,0.0172,0.0981,
0.979,0.017,0.102,
0.975,0.0168,0.105,
0.984,0.0172,0.109,
0.98,0.0172,0.113,
0.992,0.017,0.116,
0.979,0.0167,0.12,
0.976,0.017,0.123,
0.988,0.0169,0.127,
0.983,0.0169,0.131,
0.986,0.017,0.134,
0.97,0.017,0.138,
