A,P,time,cat
0.988,0.0,0.0,0.07625
0.925,0.0669,0.236,
0.878,0.121,0.473,
0.826,0.171,0.709,
0.787,0.213,0.946,
0.749,0.246,1.182,
0.722,0.281,1.419,
0.69,0.307,1.655,
0.677,0.328,1.892,
0.646,0.347,2.128,
0.641,0.364,2.365,
0.629,0.37,2.601,
0.602,0.39,2.838,
0.603,0.397,3.074,
0.587,0.408,3.311,
0.583,0.411,3.547,
0.572,0.418,3.783,
0.57,0.426,4.02,
0.565,0.431,4.256,
0.559,0.434,4.493,
0.559,0.434,4.729,
0.565,0.445,4.966,
0.554,0.444,5.202,
0.554,0.446,5.439,
0.544,0.449,5.675,
0.551,0.455,5.912,
0.552,0.458,6.148,
0.535,0.454,6.385,
0.546,0.459,6.621,
