A,P,time,cat
1.007,0.0,0.0,0.07
0.823,0.147,4.423,
0.706,0.269,8.846,
0.607,0.368,13.27,
0.521,0.446,17.69,
0.459,0.509,22.12,
0.405,0.565,26.54,
0.362,0.603,30.96,
0.323,0.649,35.38,
0.293,0.671,39.81,
0.264,0.688,44.23,
0.242,0.714,48.65,
0.225,0.735,53.08,
0.208,0.752,57.5,
0.192,0.765,61.92,
0.181,0.783,66.35,
0.17,0.783,70.77,
0.161,0.791,75.19,
0.153,0.802,79.62,
0.145,0.818,84.04,
0.139,0.811,88.46,
0.132,0.826,92.88,
0.13,0.831,97.31,
0.124,0.827,102.0,
0.12,0.831,106.0,
0.119,0.836,111.0,
0.115,0.842,115.0,
