A,P,time,cat
1.009,0.0,0.0,0.048
0.852,0.135,146.0,
0.76,0.248,293.0,
0.646,0.347,439.0,
0.573,0.431,586.0,
0.494,0.51,732.0,
0.426,0.569,879.0,
0.373,0.628,1025.0,
0.321,0.677,1172.0,
0.281,0.723,1318.0,
0.246,0.756,1465.0,
0.213,0.794,1611.0,
0.185,0.818,1758.0,
0.16,0.84,1904.0,
0.14,0.858,2051.0,
0.123,0.872,2197.0,
0.107,0.896,2344.0,
0.093,0.911,2490.0,
0.0816,0.92,2637.0,
0.07,0.948,2783.0,
0.0628,0.943,2930.0,
0.0551,0.938,3076.0,
0.0479,0.951,3223.0,
0.0419,0.96,3369.0,
0.0371,0.971,3516.0,
0.0329,0.973,3662.0,
0.0291,0.978,3809.0,
0.026,0.975,3955.0,
