A,P,time,cat
1.002,0.0,0.0,0.07200000000000001
0.883,0.111,80.03,
0.787,0.208,160.0,
0.698,0.297,240.0,
0.64,0.371,320.0,
0.56,0.44,400.0,
0.503,0.495,480.0,
0.445,0.564,560.0,
0.396,0.604,640.0,
0.357,0.651,720.0,
0.314,0.69,800.0,
0.281,0.72,880.0,
0.25,0.758,960.0,
0.222,0.782,1040.0,
0.2,0.794,1120.0,
0.181,0.822,1200.0,
0.158,0.847,1281.0,
0.141,0.858,1361.0,
0.124,0.87,1441.0,
0.114,0.88,1521.0,
0.101,0.905,1601.0,
0.0903,0.904,1681.0,
0.0816,0.926,1761.0,
0.0727,0.924,1841.0,
0.0651,0.93,1921.0,
0.0574,0.946,2001.0,
0.0523,0.947,2081.0,
0.0475,0.949,2161.0,
0.042,0.945,2241.0,
0.0384,0.955,2321.0,
0.0345,0.972,2401.0,
