A,P,time,cat
0.99,0.0,0.0,0.1005
0.826,0.0815,0.194,
0.76,0.163,0.388,
0.695,0.236,0.582,
0.618,0.306,0.775,
0.561,0.372,0.969,
0.507,0.432,1.163,
0.445,0.487,1.357,
0.406,0.538,1.551,
0.361,0.595,1.745,
0.325,0.634,1.938,
0.288,0.676,2.132,
0.259,0.707,2.326,
0.232,0.737,2.52,
0.209,0.768,2.714,
0.188,0.787,2.908,
0.172,0.807,3.101,
0.154,0.828,3.295,
0.142,0.851,3.489,
0.129,0.866,3.683,
0.121,0.862,3.877,
0.111,0.88,4.071,
0.105,0.882,4.264,
0.0983,0.906,4.458,
0.0924,0.898,4.652,
0.087,0.911,4.846,
0.0823,0.917,5.04,
0.0773,0.907,5.234,
0.0753,0.914,5.427,
0.0723,0.932,5.621,
0.0694,0.936,5.815,
0.0672,0.932,6.009,
0.0645,0.936,6.203,
0.0619,0.932,6.397,
0.0605,0.935,6.59,
0.0595,0.953,6.784,
0.0568,0.938,6.978,
0.0558,0.928,7.172,
