A,P,time,cat
1.013,0.0,0.0,0.067
0.768,0.181,0.662,
0.633,0.33,1.324,
0.506,0.467,1.986,
0.408,0.569,2.648,
0.332,0.647,3.31,
0.275,0.708,3.972,
0.231,0.754,4.634,
0.196,0.794,5.296,
0.173,0.822,5.958,
0.153,0.843,6.62,
0.138,0.856,7.282,
0.126,0.873,7.944,
0.117,0.88,8.606,
0.108,0.888,9.268,
0.0995,0.9,9.93,
0.0943,0.903,10.59,
0.0874,0.907,11.25,
0.0832,0.914,11.92,
0.0776,0.922,12.58,
0.0724,0.928,13.24,
0.0692,0.931,13.9,
0.0657,0.935,14.56,
0.0622,0.938,15.23,
0.0583,0.947,15.89,
0.0557,0.945,16.55,
