A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.02
0.00139,0.892,0.0973,26.03,
0.00247,0.809,0.184,52.05,
0.00347,0.731,0.265,78.08,
0.0043,0.662,0.332,104.0,
0.00513,0.589,0.394,130.0,
0.00582,0.541,0.456,156.0,
0.00648,0.477,0.507,182.0,
0.00697,0.432,0.556,208.0,
0.00746,0.391,0.604,234.0,
0.00801,0.353,0.631,260.0,
0.00843,0.317,0.667,286.0,
0.00877,0.287,0.701,312.0,
0.00912,0.255,0.731,338.0,
0.0094,0.234,0.757,364.0,
0.00979,0.209,0.772,390.0,
0.01,0.188,0.799,416.0,
0.0102,0.17,0.824,442.0,
0.0104,0.153,0.837,468.0,
0.0106,0.138,0.842,494.0,
0.0108,0.123,0.865,521.0,
0.0108,0.113,0.867,547.0,
0.011,0.102,0.887,573.0,
0.0111,0.0913,0.895,599.0,
0.0112,0.0826,0.897,625.0,
0.0113,0.0744,0.92,651.0,
0.0114,0.0665,0.914,677.0,
0.0114,0.0602,0.93,703.0,
0.0116,0.0543,0.942,729.0,
0.0116,0.0484,0.931,755.0,
0.0116,0.0445,0.936,781.0,
0.0117,0.0396,0.938,807.0,
0.0117,0.0357,0.946,833.0,
0.0119,0.0323,0.958,859.0,
0.0118,0.0289,0.958,885.0,
0.012,0.0263,0.95,911.0,
0.0119,0.0233,0.962,937.0,
0.0121,0.0212,0.964,963.0,
0.0121,0.0192,0.969,989.0,
