A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.025
0.00202,0.84,0.15,41.21,
0.00358,0.724,0.275,82.42,
0.00485,0.61,0.382,124.0,
0.00596,0.518,0.482,165.0,
0.00696,0.438,0.547,206.0,
0.00771,0.373,0.624,247.0,
0.00847,0.317,0.676,288.0,
0.00909,0.268,0.727,330.0,
0.00945,0.227,0.757,371.0,
0.00998,0.192,0.8,412.0,
0.0102,0.164,0.82,453.0,
0.0106,0.138,0.851,494.0,
0.0108,0.118,0.865,536.0,
0.011,0.099,0.886,577.0,
0.0112,0.0843,0.898,618.0,
0.0113,0.0724,0.915,659.0,
0.0115,0.0607,0.929,701.0,
0.0115,0.0515,0.941,742.0,
0.0118,0.0435,0.963,783.0,
0.0119,0.0366,0.946,824.0,
0.0119,0.0312,0.958,865.0,
0.0119,0.0264,0.957,907.0,
0.012,0.0225,0.962,948.0,
0.0119,0.0192,0.971,989.0,
