A,P,time,cat
1.001,0.0,0.0,0.049
0.935,0.0602,1.605,
0.879,0.115,3.21,
0.829,0.165,4.815,
0.786,0.209,6.421,
0.744,0.248,8.026,
0.718,0.285,9.631,
0.69,0.315,11.24,
0.659,0.342,12.84,
0.626,0.364,14.45,
0.607,0.389,16.05,
0.594,0.406,17.66,
0.572,0.423,19.26,
0.563,0.443,20.87,
0.542,0.451,22.47,
0.527,0.467,24.08,
0.521,0.474,25.68,
0.509,0.489,27.29,
0.501,0.491,28.89,
0.497,0.498,30.5,
0.486,0.508,32.1,
0.488,0.518,33.71,
0.482,0.517,35.31,
0.474,0.525,36.92,
0.472,0.519,38.52,
0.47,0.527,40.13,
0.466,0.537,41.73,
0.46,0.542,43.34,
0.461,0.534,44.94,
0.455,0.545,46.55,
0.451,0.54,48.15,
0.452,0.543,49.76,
0.448,0.548,51.36,
0.451,0.546,52.97,
