A,P,time,cat
1.002,0.0,0.0,0.06125
0.937,0.0471,0.987,
0.9,0.0898,1.975,
0.86,0.131,2.962,
0.826,0.166,3.949,
0.805,0.199,4.937,
0.768,0.235,5.924,
0.736,0.262,6.912,
0.705,0.288,7.899,
0.676,0.309,8.886,
0.663,0.328,9.874,
0.641,0.353,10.86,
0.624,0.369,11.85,
0.607,0.384,12.84,
0.594,0.404,13.82,
0.576,0.414,14.81,
0.57,0.426,15.8,
0.56,0.435,16.79,
0.544,0.451,17.77,
0.532,0.46,18.76,
0.524,0.467,19.75,
0.513,0.474,20.73,
0.509,0.483,21.72,
0.504,0.491,22.71,
0.505,0.495,23.7,
0.497,0.505,24.68,
0.486,0.507,25.67,
0.489,0.508,26.66,
0.475,0.515,27.65,
0.471,0.52,28.63,
0.469,0.523,29.62,
0.471,0.526,30.61,
0.468,0.539,31.6,
0.462,0.529,32.58,
0.468,0.537,33.57,
0.464,0.534,34.56,
0.461,0.536,35.55,
0.458,0.544,36.53,
0.454,0.539,37.52,
