A,P,time,cat
1.002,0.0,0.0,0.0225
0.707,0.274,79.44,
0.586,0.395,159.0,
0.515,0.465,238.0,
0.451,0.532,318.0,
0.4,0.585,397.0,
0.355,0.628,477.0,
0.32,0.65,556.0,
0.288,0.69,636.0,
0.265,0.723,715.0,
0.242,0.734,794.0,
0.221,0.761,874.0,
0.203,0.782,953.0,
0.183,0.796,1033.0,
0.172,0.808,1112.0,
0.158,0.822,1192.0,
0.145,0.835,1271.0,
0.136,0.851,1350.0,
0.125,0.852,1430.0,
0.118,0.861,1509.0,
0.11,0.858,1589.0,
0.101,0.885,1668.0,
0.0938,0.886,1748.0,
0.0884,0.892,1827.0,
0.0813,0.908,1906.0,
0.0783,0.901,1986.0,
0.0724,0.906,2065.0,
0.0686,0.909,2145.0,
0.0639,0.916,2224.0,
0.0602,0.92,2304.0,
0.0577,0.914,2383.0,
0.0545,0.918,2463.0,
0.0502,0.923,2542.0,
