A,P,time,cat
0.998,0.0,0.0,0.015
0.652,0.331,169.0,
0.528,0.465,339.0,
0.435,0.551,508.0,
0.369,0.618,678.0,
0.318,0.666,847.0,
0.278,0.709,1017.0,
0.243,0.743,1186.0,
0.215,0.765,1356.0,
0.19,0.797,1525.0,
0.169,0.817,1695.0,
0.152,0.837,1864.0,
0.137,0.849,2034.0,
0.123,0.863,2203.0,
0.112,0.88,2373.0,
0.1,0.881,2542.0,
0.0911,0.9,2712.0,
0.0827,0.915,2881.0,
0.0759,0.92,3051.0,
0.0698,0.91,3220.0,
0.0639,0.932,3390.0,
0.0586,0.918,3559.0,
0.055,0.922,3729.0,
0.0498,0.947,3898.0,
0.0461,0.948,4068.0,
0.0431,0.944,4237.0,
