A,P,time,cat
1.003,0.0,0.0,0.021
0.889,0.118,0.133,
0.78,0.218,0.267,
0.693,0.312,0.4,
0.608,0.388,0.534,
0.539,0.457,0.667,
0.482,0.515,0.801,
0.423,0.57,0.934,
0.38,0.618,1.068,
0.337,0.657,1.201,
0.3,0.693,1.335,
0.265,0.725,1.468,
0.24,0.764,1.602,
0.214,0.781,1.735,
0.19,0.801,1.869,
0.17,0.811,2.002,
0.15,0.848,2.136,
0.136,0.852,2.269,
0.122,0.883,2.403,
0.111,0.888,2.536,
0.0976,0.887,2.67,
0.0898,0.924,2.803,
0.0795,0.918,2.937,
0.0727,0.929,3.07,
0.0658,0.933,3.204,
0.0598,0.94,3.337,
0.0547,0.941,3.471,
0.0497,0.953,3.604,
0.0449,0.952,3.738,
0.041,0.961,3.871,
0.038,0.968,4.005,
0.0345,0.963,4.138,
