A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.069
0.135,0.115,0.738,0.347,
0.119,0.226,0.646,0.695,
0.103,0.318,0.562,1.042,
0.09,0.406,0.495,1.389,
0.0793,0.48,0.434,1.737,
0.07,0.536,0.376,2.084,
0.0604,0.594,0.331,2.432,
0.0529,0.643,0.293,2.779,
0.0464,0.677,0.255,3.126,
0.0405,0.717,0.223,3.474,
0.0361,0.754,0.196,3.821,
0.0315,0.781,0.175,4.168,
0.0279,0.813,0.153,4.516,
0.0244,0.838,0.136,4.863,
0.0217,0.84,0.12,5.211,
0.0194,0.864,0.105,5.558,
0.017,0.878,0.0924,5.905,
0.0148,0.892,0.0833,6.253,
0.0136,0.89,0.074,6.6,
0.0121,0.913,0.065,6.947,
0.0108,0.906,0.0588,7.295,
0.00964,0.931,0.0528,7.642,
0.00863,0.937,0.0476,7.99,
0.00786,0.934,0.0431,8.337,
0.00721,0.944,0.0387,8.684,
0.00647,0.947,0.0355,9.032,
0.00596,0.95,0.0332,9.379,
