P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.068
0.0535,0.0679,0.816,383.0,
0.0991,0.0644,0.774,767.0,
0.144,0.0606,0.725,1150.0,
0.19,0.057,0.699,1533.0,
0.235,0.054,0.647,1917.0,
0.277,0.051,0.61,2300.0,
0.324,0.0473,0.575,2684.0,
0.361,0.0436,0.524,3067.0,
0.407,0.041,0.493,3450.0,
0.448,0.0377,0.452,3834.0,
0.493,0.0347,0.412,4217.0,
0.528,0.0315,0.38,4600.0,
0.57,0.0287,0.346,4984.0,
0.598,0.0255,0.31,5367.0,
0.643,0.0229,0.275,5750.0,
0.67,0.0206,0.246,6134.0,
0.705,0.0182,0.218,6517.0,
0.737,0.0157,0.189,6900.0,
0.772,0.014,0.164,7284.0,
0.801,0.0119,0.144,7667.0,
0.809,0.0103,0.125,8050.0,
0.831,0.00899,0.109,8434.0,
0.856,0.00794,0.0946,8817.0,
0.86,0.007,0.085,9201.0,
0.876,0.00642,0.0766,9584.0,
0.892,0.00575,0.0687,9967.0,
0.897,0.00533,0.0643,10351.0,
0.904,0.00513,0.0614,10734.0,
