P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.085
0.0765,0.0651,0.777,452.0,
0.146,0.0599,0.714,904.0,
0.208,0.0548,0.652,1356.0,
0.276,0.0496,0.595,1808.0,
0.337,0.0451,0.543,2260.0,
0.404,0.0398,0.485,2712.0,
0.465,0.0352,0.424,3164.0,
0.525,0.0314,0.373,3616.0,
0.577,0.0267,0.322,4068.0,
0.623,0.0228,0.274,4520.0,
0.676,0.019,0.232,4971.0,
0.732,0.0158,0.189,5423.0,
0.767,0.0129,0.153,5875.0,
0.793,0.0105,0.124,6327.0,
0.829,0.0085,0.103,6779.0,
0.858,0.00707,0.0857,7231.0,
0.878,0.00616,0.0738,7683.0,
0.883,0.00545,0.0663,8135.0,
0.892,0.005,0.0593,8587.0,
0.894,0.00475,0.057,9039.0,
