P,A,time,cat
0.0,1.004,0.0,0.074
0.0254,0.916,1733.0,
0.051,0.874,3465.0,
0.0777,0.859,5198.0,
0.103,0.831,6930.0,
0.132,0.813,8663.0,
0.159,0.788,10395.0,
0.187,0.756,12128.0,
0.216,0.72,13861.0,
0.246,0.694,15593.0,
0.277,0.669,17326.0,
0.31,0.625,19058.0,
0.338,0.609,20791.0,
0.374,0.568,22523.0,
0.408,0.536,24256.0,
0.446,0.497,25988.0,
0.484,0.464,27721.0,
0.519,0.424,29454.0,
0.565,0.381,31186.0,
0.603,0.339,32919.0,
0.648,0.304,34651.0,
0.685,0.259,36384.0,
0.727,0.213,38116.0,
0.788,0.163,39849.0,
0.842,0.117,41582.0,
0.899,0.0721,43314.0,
0.957,0.036,45047.0,
0.973,0.0154,46779.0,
0.988,0.0089,48512.0,
0.969,0.00733,50244.0,
0.995,0.00692,51977.0,
