P,A,time,cat
0.0,0.996,0.0,0.0925
0.021,0.907,952.0,
0.0422,0.889,1903.0,
0.0638,0.856,2855.0,
0.0864,0.83,3806.0,
0.108,0.811,4758.0,
0.131,0.791,5709.0,
0.155,0.763,6661.0,
0.177,0.737,7612.0,
0.201,0.726,8564.0,
0.224,0.707,9515.0,
0.25,0.672,10467.0,
0.274,0.652,11418.0,
0.299,0.613,12370.0,
0.323,0.598,13321.0,
0.353,0.574,14273.0,
0.384,0.542,15224.0,
0.408,0.518,16176.0,
0.439,0.491,17127.0,
0.467,0.462,18079.0,
0.502,0.437,19031.0,
0.532,0.4,19982.0,
0.564,0.37,20934.0,
0.602,0.334,21885.0,
0.633,0.299,22837.0,
0.668,0.266,23788.0,
0.711,0.231,24740.0,
0.744,0.196,25691.0,
0.796,0.16,26643.0,
0.824,0.122,27594.0,
0.867,0.0859,28546.0,
0.898,0.0543,29497.0,
0.951,0.0299,30449.0,
0.961,0.0162,31400.0,
0.966,0.0101,32352.0,
0.976,0.00795,33303.0,
0.984,0.00718,34255.0,
0.975,0.00704,35206.0,
0.98,0.00691,36158.0,
