A,P,time,cat
1.011,0.0,0.0,0.0105
0.938,0.0519,2260.0,
0.891,0.102,4520.0,
0.841,0.153,6780.0,
0.783,0.199,9039.0,
0.744,0.247,11299.0,
0.687,0.297,13559.0,
0.65,0.344,15819.0,
0.596,0.392,18079.0,
0.555,0.44,20339.0,
0.52,0.48,22599.0,
0.469,0.517,24858.0,
0.429,0.563,27118.0,
0.396,0.596,29378.0,
0.349,0.636,31638.0,
0.319,0.669,33898.0,
0.289,0.702,36158.0,
0.256,0.74,38418.0,
0.225,0.776,40677.0,
0.197,0.797,42937.0,
0.17,0.821,45197.0,
0.147,0.851,47457.0,
0.124,0.866,49717.0,
0.105,0.883,51977.0,
0.0899,0.902,54236.0,
0.0755,0.919,56496.0,
0.0615,0.93,58756.0,
0.0515,0.94,61016.0,
0.0428,0.967,63276.0,
0.035,0.972,65536.0,
0.0282,0.96,67796.0,
0.0228,0.97,70055.0,
0.0183,0.98,72315.0,
0.0151,0.985,74575.0,
0.012,0.989,76835.0,
