A,P,time,cat
1.007,0.0,0.0,0.007
0.926,0.0767,5109.0,
0.847,0.153,10219.0,
0.767,0.228,15328.0,
0.702,0.297,20437.0,
0.626,0.369,25546.0,
0.55,0.437,30656.0,
0.49,0.503,35765.0,
0.437,0.557,40874.0,
0.375,0.621,45983.0,
0.317,0.68,51093.0,
0.265,0.728,56202.0,
0.226,0.77,61311.0,
0.179,0.813,66420.0,
0.144,0.857,71530.0,
0.114,0.876,76639.0,
0.0878,0.901,81748.0,
0.0672,0.942,86857.0,
0.0502,0.959,91967.0,
0.037,0.964,97076.0,
0.0272,0.975,102185.0,
0.0198,0.962,107294.0,
0.0142,0.975,112404.0,
0.0102,0.991,117513.0,
