A,P,time,cat
0.995,0.0,0.0,0.039
0.898,0.0851,48.43,
0.817,0.153,96.86,
0.77,0.221,145.0,
0.706,0.283,194.0,
0.652,0.34,242.0,
0.594,0.404,291.0,
0.536,0.446,339.0,
0.492,0.499,387.0,
0.445,0.549,436.0,
0.4,0.585,484.0,
0.36,0.629,533.0,
0.325,0.655,581.0,
0.293,0.701,630.0,
0.26,0.725,678.0,
0.235,0.76,726.0,
0.212,0.788,775.0,
0.189,0.796,823.0,
0.171,0.833,872.0,
0.15,0.844,920.0,
0.133,0.861,969.0,
0.119,0.875,1017.0,
0.106,0.893,1065.0,
0.0944,0.913,1114.0,
0.0848,0.911,1162.0,
0.0748,0.931,1211.0,
0.0681,0.919,1259.0,
0.0608,0.936,1308.0,
0.0554,0.938,1356.0,
0.0497,0.962,1404.0,
0.0448,0.945,1453.0,
0.0402,0.969,1501.0,
0.0367,0.966,1550.0,
0.0336,0.965,1598.0,
0.0311,0.966,1647.0,
0.0279,0.965,1695.0,
