A,P,time,cat
1.002,0.0,0.0,0.069
0.695,0.277,904.0,
0.553,0.392,1808.0,
0.48,0.466,2712.0,
0.417,0.531,3616.0,
0.374,0.574,4520.0,
0.332,0.614,5424.0,
0.299,0.646,6328.0,
0.266,0.672,7232.0,
0.242,0.702,8135.0,
0.219,0.728,9039.0,
0.201,0.74,9943.0,
0.182,0.763,10847.0,
0.165,0.777,11751.0,
0.154,0.783,12655.0,
0.138,0.794,13559.0,
0.129,0.819,14463.0,
0.117,0.825,15367.0,
0.109,0.832,16271.0,
0.1,0.852,17175.0,
0.0926,0.852,18079.0,
0.0847,0.848,18983.0,
0.0781,0.864,19887.0,
0.0723,0.865,20791.0,
0.0677,0.872,21695.0,
0.063,0.874,22599.0,
0.0577,0.888,23503.0,
0.0536,0.886,24406.0,
0.0493,0.891,25310.0,
0.0464,0.891,26214.0,
0.0435,0.898,27118.0,
0.0401,0.894,28022.0,
0.0376,0.904,28926.0,
0.0354,0.906,29830.0,
0.0326,0.904,30734.0,
0.0311,0.919,31638.0,
