A,P,time,cat
1.007,0.0,0.0,0.046
0.666,0.3,1627.0,
0.544,0.415,3254.0,
0.463,0.501,4881.0,
0.399,0.574,6508.0,
0.347,0.618,8136.0,
0.308,0.65,9763.0,
0.27,0.692,11390.0,
0.238,0.715,13017.0,
0.216,0.759,14644.0,
0.193,0.774,16271.0,
0.174,0.792,17898.0,
0.155,0.817,19525.0,
0.14,0.824,21153.0,
0.127,0.828,22780.0,
0.116,0.855,24407.0,
0.105,0.863,26034.0,
0.0946,0.869,27661.0,
0.0868,0.862,29288.0,
0.0786,0.882,30915.0,
0.0713,0.89,32542.0,
0.0653,0.9,34170.0,
0.0599,0.913,35797.0,
0.055,0.9,37424.0,
0.0508,0.915,39051.0,
0.0464,0.916,40678.0,
