A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.049
0.17,0.713,0.0806,0.0965,
0.154,0.651,0.159,0.193,
0.138,0.587,0.237,0.29,
0.125,0.522,0.308,0.386,
0.113,0.467,0.383,0.483,
0.0973,0.409,0.457,0.579,
0.0844,0.357,0.522,0.676,
0.0736,0.307,0.588,0.772,
0.0613,0.262,0.654,0.869,
0.0519,0.215,0.696,0.966,
0.0426,0.179,0.749,1.062,
0.0339,0.145,0.779,1.159,
0.0274,0.113,0.84,1.255,
0.0215,0.0906,0.871,1.352,
0.0168,0.0705,0.89,1.448,
0.0133,0.055,0.901,1.545,
0.0106,0.0445,0.93,1.641,
0.00858,0.0366,0.936,1.738,
0.00727,0.0307,0.944,1.834,
0.00626,0.0263,0.954,1.931,
