A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.06125
0.171,0.709,0.0576,0.0571,
0.16,0.668,0.117,0.114,
0.147,0.625,0.177,0.171,
0.139,0.572,0.23,0.228,
0.128,0.534,0.292,0.285,
0.116,0.494,0.346,0.342,
0.106,0.445,0.397,0.399,
0.097,0.407,0.445,0.457,
0.0875,0.367,0.501,0.514,
0.0777,0.329,0.543,0.571,
0.0698,0.294,0.599,0.628,
0.0616,0.258,0.63,0.685,
0.0541,0.226,0.681,0.742,
0.047,0.197,0.719,0.799,
0.0403,0.17,0.758,0.856,
0.0349,0.145,0.782,0.913,
0.0288,0.121,0.83,0.97,
0.0245,0.101,0.839,1.027,
0.02,0.0859,0.861,1.084,
0.0169,0.0707,0.893,1.141,
0.0142,0.0593,0.894,1.198,
0.0119,0.0503,0.92,1.256,
0.0102,0.0427,0.92,1.313,
0.00871,0.0369,0.929,1.37,
0.00756,0.0322,0.931,1.427,
0.00685,0.0286,0.946,1.484,
0.00626,0.0255,0.947,1.541,
0.00571,0.0239,0.943,1.598,
0.0054,0.0221,0.952,1.655,
