A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.05
0.843,0.138,0.0206,132.0,
0.713,0.222,0.0719,265.0,
0.597,0.262,0.137,397.0,
0.498,0.286,0.212,530.0,
0.42,0.288,0.286,662.0,
0.356,0.281,0.36,794.0,
0.3,0.268,0.421,927.0,
0.252,0.252,0.479,1059.0,
0.211,0.236,0.544,1192.0,
0.177,0.223,0.596,1324.0,
0.15,0.205,0.63,1456.0,
0.127,0.187,0.672,1589.0,
0.106,0.171,0.708,1721.0,
0.0905,0.16,0.73,1854.0,
0.0749,0.144,0.764,1986.0,
0.0636,0.132,0.79,2118.0,
0.0528,0.12,0.811,2251.0,
0.0452,0.11,0.818,2383.0,
0.0384,0.101,0.836,2516.0,
0.0325,0.0903,0.855,2648.0,
0.0266,0.0827,0.875,2781.0,
0.0226,0.0768,0.875,2913.0,
0.0191,0.0705,0.885,3045.0,
0.0159,0.0636,0.911,3178.0,
0.0136,0.0586,0.909,3310.0,
0.0112,0.0539,0.926,3443.0,
0.00963,0.0496,0.93,3575.0,
0.00808,0.046,0.926,3707.0,
0.00687,0.0423,0.932,3840.0,
0.00575,0.0397,0.935,3972.0,
0.00481,0.0371,0.937,4105.0,
0.00409,0.0345,0.94,4237.0,
