A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.0625
0.84,0.129,0.0238,128.0,
0.713,0.202,0.079,255.0,
0.609,0.24,0.154,383.0,
0.518,0.252,0.232,510.0,
0.434,0.253,0.305,638.0,
0.37,0.244,0.386,765.0,
0.31,0.229,0.447,893.0,
0.264,0.217,0.505,1021.0,
0.227,0.2,0.562,1148.0,
0.19,0.186,0.615,1276.0,
0.162,0.171,0.668,1403.0,
0.136,0.154,0.698,1531.0,
0.115,0.141,0.727,1659.0,
0.0981,0.129,0.756,1786.0,
0.0835,0.117,0.791,1914.0,
0.0704,0.107,0.799,2041.0,
0.0594,0.0972,0.809,2169.0,
0.0501,0.0881,0.84,2296.0,
0.0427,0.0813,0.854,2424.0,
0.0359,0.0736,0.864,2552.0,
0.0309,0.0679,0.884,2679.0,
0.0262,0.0615,0.872,2807.0,
0.0221,0.0565,0.901,2934.0,
0.0188,0.0519,0.906,3062.0,
0.0158,0.0477,0.911,3190.0,
0.0134,0.0446,0.912,3317.0,
0.0114,0.0405,0.922,3445.0,
0.00965,0.0377,0.923,3572.0,
0.00808,0.0353,0.92,3700.0,
0.00687,0.0331,0.94,3827.0,
0.00588,0.0312,0.943,3955.0,
