A,P,time,cat
1.0,0.0,0.0,0.036250000000000004
0.965,0.0331,1013.0,
0.932,0.0616,2026.0,
0.924,0.0871,3039.0,
0.885,0.109,4052.0,
0.859,0.129,5065.0,
0.849,0.143,6078.0,
0.842,0.16,7091.0,
0.823,0.174,8104.0,
0.822,0.184,9117.0,
0.798,0.194,10130.0,
0.793,0.203,11143.0,
0.788,0.209,12156.0,
0.772,0.215,13169.0,
0.768,0.223,14182.0,
0.775,0.223,15196.0,
0.769,0.229,16209.0,
0.763,0.237,17222.0,
0.76,0.238,18235.0,
0.757,0.238,19248.0,
0.762,0.242,20261.0,
0.751,0.244,21274.0,
0.744,0.244,22287.0,
0.746,0.246,23300.0,
0.748,0.246,24313.0,
0.752,0.252,25326.0,
0.748,0.253,26339.0,
0.747,0.253,27352.0,
0.745,0.251,28365.0,
0.749,0.253,29378.0,
