A,P,time,cat
1.002,0.0,0.0,0.029
0.966,0.0339,1304.0,
0.926,0.0636,2608.0,
0.905,0.0902,3911.0,
0.879,0.113,5215.0,
0.868,0.132,6519.0,
0.837,0.148,7823.0,
0.841,0.161,9126.0,
0.819,0.176,10430.0,
0.809,0.186,11734.0,
0.797,0.196,13038.0,
0.797,0.203,14341.0,
0.781,0.214,15645.0,
0.789,0.219,16949.0,
0.779,0.224,18253.0,
0.773,0.23,19557.0,
0.76,0.228,20860.0,
0.765,0.236,22164.0,
0.755,0.238,23468.0,
0.751,0.237,24772.0,
0.76,0.242,26075.0,
0.752,0.242,27379.0,
0.758,0.247,28683.0,
0.744,0.25,29987.0,
0.764,0.247,31290.0,
0.75,0.252,32594.0,
0.751,0.252,33898.0,
