P,A,time,cat
0.0,0.999,0.0,0.044
0.109,0.887,11.78,
0.205,0.785,23.56,
0.287,0.712,35.33,
0.367,0.636,47.11,
0.435,0.569,58.89,
0.489,0.51,70.67,
0.541,0.459,82.44,
0.587,0.405,94.22,
0.63,0.364,106.0,
0.664,0.328,118.0,
0.698,0.296,130.0,
0.73,0.264,141.0,
0.754,0.242,153.0,
0.789,0.216,165.0,
0.801,0.194,177.0,
0.83,0.174,188.0,
0.847,0.157,200.0,
0.858,0.142,212.0,
0.876,0.128,224.0,
0.887,0.115,236.0,
0.887,0.105,247.0,
0.911,0.094,259.0,
0.901,0.0862,271.0,
0.912,0.0775,283.0,
0.919,0.0699,294.0,
0.937,0.0635,306.0,
0.949,0.0581,318.0,
0.934,0.0527,330.0,
0.955,0.0477,342.0,
0.957,0.0435,353.0,
0.948,0.0395,365.0,
0.954,0.0358,377.0,
0.969,0.0335,389.0,
0.963,0.0305,400.0,
0.979,0.028,412.0,
0.968,0.0256,424.0,
