P,A,time,cat
0.0,0.999,0.0,0.05499999999999999
0.103,0.886,8.824,
0.194,0.806,17.65,
0.272,0.73,26.47,
0.346,0.65,35.29,
0.407,0.585,44.12,
0.471,0.532,52.94,
0.518,0.475,61.76,
0.566,0.433,70.59,
0.607,0.392,79.41,
0.639,0.354,88.24,
0.674,0.32,97.06,
0.71,0.29,106.0,
0.738,0.262,115.0,
0.753,0.236,124.0,
0.782,0.219,132.0,
0.804,0.192,141.0,
0.825,0.178,150.0,
0.834,0.162,159.0,
0.851,0.146,168.0,
0.875,0.135,176.0,
0.871,0.121,185.0,
0.882,0.109,194.0,
0.893,0.101,203.0,
0.9,0.0917,212.0,
0.913,0.0824,221.0,
0.922,0.076,229.0,
0.921,0.069,238.0,
0.942,0.0634,247.0,
0.937,0.0576,256.0,
0.951,0.0535,265.0,
0.952,0.0483,274.0,
0.943,0.044,282.0,
0.954,0.0409,291.0,
0.959,0.0371,300.0,
