P,A,time,cat
0.0,1.003,0.0,0.0975
0.133,0.792,30.54,
0.232,0.692,61.08,
0.312,0.606,91.62,
0.377,0.538,122.0,
0.428,0.477,153.0,
0.48,0.447,183.0,
0.522,0.395,214.0,
0.549,0.359,244.0,
0.591,0.329,275.0,
0.609,0.3,305.0,
0.639,0.275,336.0,
0.655,0.254,366.0,
0.683,0.232,397.0,
0.688,0.216,428.0,
0.712,0.199,458.0,
0.723,0.186,489.0,
0.742,0.171,519.0,
0.755,0.159,550.0,
0.764,0.148,580.0,
0.772,0.14,611.0,
0.772,0.13,641.0,
0.794,0.121,672.0,
0.793,0.114,702.0,
0.805,0.107,733.0,
0.812,0.102,764.0,
0.823,0.0959,794.0,
0.812,0.0908,825.0,
0.827,0.0855,855.0,
0.823,0.0814,886.0,
0.843,0.0764,916.0,
0.837,0.0733,947.0,
0.847,0.0689,977.0,
0.853,0.0667,1008.0,
0.848,0.0626,1038.0,
0.855,0.0611,1069.0,
0.848,0.0582,1099.0,
0.853,0.0553,1130.0,
