P,A,time,cat
0.0,0.997,0.0,0.002
0.049,0.953,0.799,
0.0977,0.895,1.598,
0.147,0.858,2.397,
0.194,0.799,3.196,
0.244,0.764,3.995,
0.289,0.712,4.794,
0.334,0.664,5.593,
0.383,0.617,6.392,
0.427,0.571,7.191,
0.472,0.524,7.99,
0.508,0.487,8.789,
0.551,0.439,9.588,
0.6,0.396,10.39,
0.645,0.365,11.19,
0.676,0.326,11.98,
0.71,0.284,12.78,
0.748,0.249,13.58,
0.786,0.216,14.38,
0.814,0.185,15.18,
0.849,0.156,15.98,
0.87,0.13,16.78,
0.891,0.108,17.58,
0.917,0.0874,18.38,
0.93,0.072,19.18,
0.926,0.0589,19.97,
0.943,0.0491,20.77,
0.956,0.0413,21.57,
0.97,0.0359,22.37,
0.979,0.0316,23.17,
