P,A,time,cat
0.0,1.019,0.0,0.036000000000000004
0.177,0.78,1.294,
0.3,0.662,2.588,
0.399,0.571,3.881,
0.467,0.492,5.175,
0.543,0.431,6.469,
0.586,0.379,7.763,
0.635,0.336,9.057,
0.667,0.299,10.35,
0.704,0.269,11.64,
0.72,0.236,12.94,
0.748,0.212,14.23,
0.779,0.191,15.53,
0.792,0.172,16.82,
0.816,0.155,18.11,
0.829,0.138,19.41,
0.849,0.124,20.7,
0.854,0.113,21.99,
0.862,0.103,23.29,
0.883,0.0913,24.58,
0.88,0.0835,25.88,
0.892,0.0767,27.17,
0.891,0.0693,28.46,
0.908,0.0631,29.76,
0.908,0.0572,31.05,
0.908,0.0523,32.34,
0.93,0.0477,33.64,
0.918,0.0438,34.93,
0.917,0.0399,36.23,
0.922,0.0367,37.52,
