P,A,time,cat
0.0,1.01,0.0,0.024
0.167,0.811,1.765,
0.286,0.693,3.531,
0.379,0.596,5.296,
0.45,0.524,7.062,
0.51,0.459,8.827,
0.564,0.412,10.59,
0.609,0.369,12.36,
0.651,0.332,14.12,
0.689,0.293,15.89,
0.718,0.269,17.65,
0.742,0.241,19.42,
0.76,0.216,21.19,
0.776,0.196,22.95,
0.813,0.178,24.72,
0.821,0.163,26.48,
0.826,0.149,28.25,
0.839,0.135,30.01,
0.859,0.122,31.78,
0.859,0.112,33.54,
0.881,0.102,35.31,
0.872,0.0932,37.07,
0.898,0.0857,38.84,
0.9,0.0785,40.6,
0.908,0.0729,42.37,
0.908,0.0666,44.14,
0.916,0.0605,45.9,
0.93,0.0565,47.67,
0.936,0.0514,49.43,
0.943,0.0478,51.2,
0.946,0.0443,52.96,
0.928,0.0398,54.73,
0.946,0.0371,56.49,
0.944,0.0348,58.26,
0.956,0.032,60.02,
0.956,0.0301,61.79,
