A,P,time,cat
1.004,0.0,0.0,0.0105
0.888,0.109,0.0543,
0.788,0.206,0.109,
0.703,0.289,0.163,
0.632,0.371,0.217,
0.565,0.436,0.272,
0.504,0.501,0.326,
0.452,0.551,0.38,
0.402,0.593,0.435,
0.361,0.636,0.489,
0.321,0.682,0.543,
0.288,0.71,0.598,
0.267,0.737,0.652,
0.236,0.754,0.706,
0.213,0.781,0.761,
0.195,0.806,0.815,
0.175,0.835,0.869,
0.159,0.837,0.924,
0.144,0.862,0.978,
0.131,0.878,1.032,
0.122,0.883,1.087,
0.11,0.878,1.141,
0.102,0.899,1.195,
0.093,0.91,1.25,
0.0856,0.919,1.304,
0.0803,0.907,1.358,
0.0747,0.917,1.413,
0.0677,0.934,1.467,
0.0641,0.945,1.521,
0.0606,0.937,1.576,
0.0566,0.942,1.63,
0.0528,0.944,1.684,
0.0505,0.956,1.739,
0.0474,0.96,1.793,
