A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.087
0.0927,0.776,0.0505,122.0,
0.0868,0.732,0.102,245.0,
0.0813,0.684,0.154,367.0,
0.0758,0.641,0.208,490.0,
0.0718,0.587,0.252,612.0,
0.0658,0.552,0.305,734.0,
0.0611,0.501,0.353,857.0,
0.0551,0.456,0.401,979.0,
0.0502,0.418,0.462,1102.0,
0.0455,0.378,0.5,1224.0,
0.0402,0.336,0.552,1346.0,
0.0352,0.294,0.592,1469.0,
0.0308,0.253,0.641,1591.0,
0.0261,0.219,0.683,1714.0,
0.0217,0.181,0.719,1836.0,
0.0178,0.15,0.771,1958.0,
0.0142,0.117,0.798,2081.0,
0.0109,0.0913,0.847,2203.0,
0.00825,0.0687,0.869,2326.0,
0.006,0.0508,0.901,2448.0,
0.00435,0.0366,0.919,2570.0,
0.00316,0.0264,0.929,2693.0,
0.00228,0.0193,0.95,2815.0,
0.00167,0.0139,0.959,2938.0,
0.00127,0.0105,0.959,3060.0,
0.0,0.00806,0.978,3182.0,
0.0,0.00649,0.987,3305.0,
0.0,0.00535,0.984,3427.0,
0.0,0.00453,0.974,3550.0,
0.0,0.00403,0.982,3672.0,
