A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.10874999999999999
0.0918,0.777,0.037,72.54,
0.0882,0.732,0.0757,145.0,
0.084,0.704,0.114,218.0,
0.0796,0.674,0.152,290.0,
0.0759,0.639,0.189,363.0,
0.0719,0.593,0.223,435.0,
0.0679,0.573,0.261,508.0,
0.0637,0.533,0.303,580.0,
0.0607,0.507,0.341,653.0,
0.0567,0.473,0.374,725.0,
0.0528,0.439,0.411,798.0,
0.0497,0.411,0.442,870.0,
0.0458,0.382,0.476,943.0,
0.0414,0.348,0.521,1016.0,
0.0379,0.314,0.55,1088.0,
0.0347,0.288,0.591,1161.0,
0.0312,0.259,0.614,1233.0,
0.0277,0.228,0.663,1306.0,
0.0246,0.203,0.683,1378.0,
0.0214,0.18,0.71,1451.0,
0.0185,0.152,0.748,1523.0,
0.0157,0.131,0.774,1596.0,
0.013,0.109,0.802,1668.0,
0.011,0.0918,0.839,1741.0,
0.0089,0.0744,0.85,1814.0,
0.00728,0.0607,0.875,1886.0,
0.00588,0.0488,0.893,1959.0,
0.00466,0.0388,0.901,2031.0,
0.00373,0.0313,0.926,2104.0,
0.003,0.025,0.931,2176.0,
0.00239,0.02,0.949,2249.0,
0.00195,0.0163,0.95,2321.0,
0.00159,0.0134,0.959,2394.0,
0.00133,0.011,0.956,2466.0,
0.00111,0.00915,0.961,2539.0,
0.0,0.00777,0.971,2611.0,
0.0,0.00675,0.974,2684.0,
