A,P,time,cat
0.995,0.0,0.0,0.014
0.932,0.0656,7.571,
0.867,0.128,15.14,
0.808,0.187,22.71,
0.746,0.244,30.29,
0.698,0.301,37.86,
0.64,0.355,45.43,
0.598,0.399,53.0,
0.549,0.45,60.57,
0.51,0.487,68.14,
0.471,0.53,75.71,
0.429,0.574,83.29,
0.392,0.598,90.86,
0.357,0.634,98.43,
0.33,0.667,106.0,
0.308,0.695,114.0,
0.279,0.72,121.0,
0.256,0.736,129.0,
0.235,0.76,136.0,
0.217,0.774,144.0,
0.198,0.789,151.0,
0.188,0.812,159.0,
0.172,0.826,167.0,
0.161,0.844,174.0,
0.15,0.845,182.0,
0.14,0.861,189.0,
0.133,0.868,197.0,
0.124,0.875,204.0,
0.118,0.888,212.0,
0.112,0.893,220.0,
0.105,0.898,227.0,
0.102,0.896,235.0,
0.0971,0.902,242.0,
0.0935,0.901,250.0,
0.0906,0.904,257.0,
0.0883,0.912,265.0,
