P,A,time,cat
0.0,0.994,0.0,0.097
0.0336,0.881,68.7,
0.0634,0.853,137.0,
0.0929,0.836,206.0,
0.119,0.807,275.0,
0.143,0.782,344.0,
0.171,0.756,412.0,
0.199,0.73,481.0,
0.226,0.707,550.0,
0.252,0.68,618.0,
0.279,0.649,687.0,
0.306,0.619,756.0,
0.336,0.593,824.0,
0.358,0.569,893.0,
0.39,0.534,962.0,
0.42,0.507,1031.0,
0.449,0.483,1099.0,
0.476,0.456,1168.0,
0.511,0.422,1237.0,
0.549,0.398,1305.0,
0.572,0.364,1374.0,
0.605,0.335,1443.0,
0.64,0.301,1511.0,
0.668,0.268,1580.0,
0.707,0.239,1649.0,
0.735,0.204,1718.0,
0.775,0.173,1786.0,
0.806,0.144,1855.0,
0.841,0.115,1924.0,
0.876,0.0886,1992.0,
0.898,0.0661,2061.0,
0.92,0.0487,2130.0,
0.936,0.0349,2198.0,
0.937,0.0261,2267.0,
0.949,0.0212,2336.0,
0.965,0.0181,2405.0,
0.961,0.0165,2473.0,
0.968,0.0157,2542.0,
