A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.04875
0.0,0.906,0.0428,3722.0,
0.0,0.862,0.0856,7444.0,
0.0,0.826,0.128,11166.0,
0.0,0.772,0.171,14888.0,
0.0,0.739,0.211,18611.0,
0.0,0.697,0.254,22333.0,
0.0,0.662,0.295,26055.0,
0.0,0.628,0.332,29777.0,
0.0,0.576,0.377,33499.0,
0.0,0.543,0.413,37221.0,
0.0,0.507,0.454,40943.0,
0.0,0.465,0.491,44665.0,
0.0,0.427,0.534,48388.0,
0.0,0.391,0.569,52110.0,
0.0,0.358,0.601,55832.0,
0.0,0.321,0.628,59554.0,
0.0,0.296,0.665,63276.0,
0.0,0.263,0.693,66998.0,
0.0,0.231,0.719,70720.0,
0.0,0.208,0.753,74442.0,
0.0,0.182,0.777,78164.0,
0.0,0.159,0.809,81887.0,
0.0,0.138,0.833,85609.0,
0.0,0.124,0.856,89331.0,
0.0,0.11,0.857,93053.0,
0.0,0.0966,0.872,96775.0,
0.0,0.0874,0.878,100497.0,
0.0,0.0784,0.892,104219.0,
0.0,0.073,0.897,107941.0,
0.0,0.068,0.911,111664.0,
0.0,0.0631,0.916,115386.0,
0.0,0.0604,0.914,119108.0,
0.0,0.0592,0.908,122830.0,
0.0,0.0573,0.919,126552.0,
