A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.017
0.214,0.138,0.647,326.0,
0.184,0.256,0.552,652.0,
0.158,0.358,0.485,978.0,
0.135,0.444,0.424,1304.0,
0.119,0.522,0.364,1630.0,
0.103,0.575,0.315,1956.0,
0.0891,0.631,0.275,2281.0,
0.0777,0.686,0.239,2607.0,
0.0679,0.719,0.208,2933.0,
0.0587,0.756,0.182,3259.0,
0.0514,0.787,0.158,3585.0,
0.045,0.813,0.138,3911.0,
0.0396,0.839,0.122,4237.0,
0.0348,0.865,0.107,4563.0,
0.0305,0.86,0.0943,4889.0,
0.0271,0.882,0.0818,5215.0,
0.0239,0.902,0.0725,5541.0,
0.0212,0.911,0.0649,5867.0,
0.0187,0.917,0.057,6193.0,
0.0167,0.929,0.0511,6518.0,
0.0148,0.945,0.0454,6844.0,
0.0132,0.94,0.0407,7170.0,
0.0119,0.963,0.0364,7496.0,
0.0109,0.945,0.0328,7822.0,
0.00977,0.962,0.0301,8148.0,
0.00894,0.953,0.0271,8474.0,
