A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.02125
0.202,0.182,0.617,350.0,
0.165,0.332,0.511,700.0,
0.137,0.446,0.419,1049.0,
0.113,0.539,0.343,1399.0,
0.0916,0.62,0.284,1749.0,
0.0766,0.686,0.235,2099.0,
0.0641,0.736,0.195,2448.0,
0.0539,0.778,0.163,2798.0,
0.0448,0.815,0.137,3148.0,
0.0375,0.853,0.115,3498.0,
0.0317,0.872,0.0966,3847.0,
0.0265,0.89,0.082,4197.0,
0.0225,0.903,0.069,4547.0,
0.0194,0.93,0.0593,4897.0,
0.0165,0.936,0.0506,5246.0,
0.0142,0.937,0.0429,5596.0,
0.0121,0.952,0.0377,5946.0,
0.0106,0.951,0.0327,6296.0,
0.0094,0.952,0.0284,6645.0,
0.00828,0.969,0.0253,6995.0,
0.00732,0.973,0.0227,7345.0,
