A,P,time,cat
0.997,0.0,0.0,0.05399999999999999
0.912,0.0447,107.0,
0.869,0.0883,214.0,
0.824,0.133,321.0,
0.781,0.178,428.0,
0.739,0.22,534.0,
0.702,0.26,641.0,
0.65,0.3,748.0,
0.615,0.342,855.0,
0.571,0.385,962.0,
0.534,0.424,1069.0,
0.503,0.461,1176.0,
0.461,0.498,1283.0,
0.427,0.531,1390.0,
0.391,0.573,1496.0,
0.355,0.604,1603.0,
0.329,0.632,1710.0,
0.299,0.654,1817.0,
0.271,0.689,1924.0,
0.244,0.719,2031.0,
0.222,0.753,2138.0,
0.2,0.77,2245.0,
0.178,0.797,2352.0,
0.16,0.808,2459.0,
0.143,0.834,2565.0,
0.129,0.848,2672.0,
0.118,0.86,2779.0,
0.106,0.881,2886.0,
0.0958,0.886,2993.0,
0.0876,0.895,3100.0,
0.081,0.9,3207.0,
0.0774,0.909,3314.0,
0.0711,0.911,3421.0,
0.0681,0.912,3527.0,
0.0644,0.918,3634.0,
0.0613,0.914,3741.0,
0.0596,0.91,3848.0,
0.0584,0.931,3955.0,
