A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.051
0.797,0.0445,0.124,0.0449,
0.643,0.118,0.205,0.0897,
0.516,0.195,0.251,0.135,
0.419,0.276,0.271,0.179,
0.331,0.357,0.268,0.224,
0.268,0.432,0.26,0.269,
0.218,0.509,0.233,0.314,
0.174,0.578,0.2,0.359,
0.144,0.65,0.17,0.404,
0.117,0.712,0.141,0.449,
0.0943,0.76,0.112,0.493,
0.0768,0.802,0.0904,0.538,
0.0625,0.828,0.0746,0.583,
0.0506,0.855,0.0623,0.628,
0.0409,0.875,0.055,0.673,
0.0331,0.9,0.0494,0.718,
0.0274,0.916,0.0469,0.762,
0.0222,0.91,0.0446,0.807,
0.0185,0.919,0.0428,0.852,
0.0151,0.921,0.0416,0.897,
