A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.06375
0.849,0.0308,0.0832,0.032,
0.729,0.0881,0.143,0.0641,
0.62,0.154,0.182,0.0961,
0.528,0.218,0.204,0.128,
0.452,0.286,0.212,0.16,
0.386,0.355,0.211,0.192,
0.329,0.417,0.204,0.224,
0.285,0.474,0.189,0.256,
0.243,0.54,0.17,0.288,
0.208,0.607,0.148,0.32,
0.179,0.649,0.13,0.352,
0.155,0.7,0.113,0.384,
0.133,0.739,0.0958,0.416,
0.113,0.763,0.083,0.449,
0.096,0.797,0.0723,0.481,
0.0827,0.825,0.064,0.513,
0.0708,0.844,0.0571,0.545,
0.061,0.854,0.0532,0.577,
0.0525,0.871,0.0502,0.609,
0.0449,0.873,0.0482,0.641,
0.0384,0.88,0.0462,0.673,
0.0335,0.897,0.044,0.705,
0.0291,0.895,0.0437,0.737,
0.0249,0.907,0.0424,0.769,
0.0215,0.914,0.0417,0.801,
0.019,0.913,0.041,0.833,
0.0164,0.902,0.0411,0.865,
0.0145,0.92,0.0405,0.897,
