P,A,time,cat
0.0,1.001,0.0,0.043
0.187,0.814,1474.0,
0.329,0.674,2948.0,
0.444,0.553,4421.0,
0.524,0.469,5895.0,
0.597,0.39,7369.0,
0.653,0.333,8843.0,
0.712,0.283,10317.0,
0.745,0.239,11791.0,
0.782,0.204,13264.0,
0.815,0.176,14738.0,
0.858,0.149,16212.0,
0.859,0.128,17686.0,
0.875,0.11,19160.0,
0.892,0.0942,20634.0,
0.9,0.0806,22107.0,
0.923,0.07,23581.0,
0.913,0.0601,25055.0,
0.938,0.0515,26529.0,
0.943,0.0443,28003.0,
0.957,0.0381,29477.0,
0.952,0.0328,30950.0,
0.954,0.0286,32424.0,
0.967,0.0245,33898.0,
