P,A,time,cat
0.0,0.995,0.0,0.05374999999999999
0.129,0.867,773.0,
0.232,0.759,1546.0,
0.322,0.679,2319.0,
0.398,0.588,3092.0,
0.459,0.525,3866.0,
0.522,0.471,4639.0,
0.572,0.422,5412.0,
0.611,0.371,6185.0,
0.65,0.335,6958.0,
0.687,0.304,7731.0,
0.71,0.271,8504.0,
0.743,0.245,9277.0,
0.767,0.219,10050.0,
0.779,0.198,10823.0,
0.817,0.179,11597.0,
0.824,0.16,12370.0,
0.834,0.145,13143.0,
0.845,0.131,13916.0,
0.865,0.119,14689.0,
0.879,0.107,15462.0,
0.884,0.0978,16235.0,
0.9,0.0868,17008.0,
0.912,0.0789,17781.0,
0.903,0.0723,18555.0,
0.922,0.0651,19328.0,
0.916,0.0597,20101.0,
0.923,0.0533,20874.0,
0.939,0.0485,21647.0,
0.934,0.0437,22420.0,
0.954,0.0397,23193.0,
0.952,0.0363,23966.0,
0.958,0.0329,24739.0,
0.957,0.0295,25512.0,
0.96,0.027,26286.0,
0.968,0.0245,27059.0,
0.96,0.0223,27832.0,
0.964,0.0203,28605.0,
0.954,0.0184,29378.0,
